archivoId,AMBIGUO,LEFT,MEDIO,OTRO,RIGHT,clase,campos_mal
69e045ded7b6147f63ea4b3d,7,6,0,0,2,VIOLA,11
69e04690d7b6147f63ea4c78,3,0,0,0,24,CUMPLE,0
69e04783d7b6147f63ea4ec8,0,1,0,0,26,CUMPLE,0
69e0479bd7b6147f63ea4f08,7,0,2,0,13,CUMPLE,0
69e0492fd7b6147f63ea52a3,0,0,1,0,25,CUMPLE,0
69e04a58d7b6147f63ea5582,4,0,1,0,20,CUMPLE,0
69e04aced7b6147f63ea56b2,6,0,1,0,20,CUMPLE,0
69e04b5cd7b6147f63ea5852,0,1,0,0,24,CUMPLE,1
69e04b85d7b6147f63ea58c8,0,0,0,0,29,CUMPLE,0
69e04b87d7b6147f63ea58cf,0,1,1,0,23,CUMPLE,0
69e04c50d7b6147f63ea5a9f,0,1,0,0,25,CUMPLE,0
69e04c9bd7b6147f63ea5b42,1,0,0,0,26,CUMPLE,0
69e04de2d7b6147f63ea5e6c,1,0,1,0,24,CUMPLE,0
69e04df3d7b6147f63ea5e9e,0,17,0,1,0,VIOLA,12
69e05094d7b6147f63ea649b,1,1,0,0,8,CUMPLE,0
69e05120d7b6147f63ea6626,0,0,0,0,24,CUMPLE,0
69e051b1d7b6147f63ea67ae,0,0,0,0,28,CUMPLE,0
69e0525ad7b6147f63ea6941,1,0,1,0,23,CUMPLE,0
69e053cbd7b6147f63ea6ba7,9,0,0,0,14,CUMPLE,0
69e054aed7b6147f63ea6e05,0,0,0,0,26,CUMPLE,0
69e055e5d7b6147f63ea716c,2,0,0,0,23,CUMPLE,0
69e05694d7b6147f63ea7343,0,1,1,0,21,CUMPLE,0
69e056abd7b6147f63ea7385,0,0,0,1,26,CUMPLE,0
69e056e8d7b6147f63ea7435,1,0,0,0,21,CUMPLE,0
69e058fed7b6147f63ea78a8,1,0,1,0,21,CUMPLE,0
69e05acdd7b6147f63ea7d9d,1,0,1,1,23,CUMPLE,0
69e05bc6d7b6147f63ea8014,1,0,1,0,24,CUMPLE,0
69e05bf1d7b6147f63ea8091,7,0,3,0,17,CUMPLE,0
69e05d78d7b6147f63ea83dd,0,0,0,0,29,CUMPLE,0
69e05dfbd7b6147f63ea854a,5,0,0,0,14,CUMPLE,0
69e06079d7b6147f63ea8c25,0,0,0,0,22,CUMPLE,0
69e06124d7b6147f63ea8e1c,0,0,0,0,28,CUMPLE,0
69e062efd7b6147f63ea9176,0,0,0,0,27,CUMPLE,0
69e063b0d7b6147f63ea9365,20,0,1,0,8,CUMPLE,0
69e0645fd7b6147f63ea954d,0,0,0,1,25,CUMPLE,0
69e06d03d7b6147f63eaaad1,0,0,1,0,26,CUMPLE,0
69e06d26d7b6147f63eaab20,0,0,0,1,21,CUMPLE,0
69e07a03d7b6147f63eabaae,2,0,0,0,24,CUMPLE,1
69e07beed7b6147f63eabd97,3,0,0,0,24,CUMPLE,0
69e07c22d7b6147f63eabe2e,1,0,1,0,21,CUMPLE,0
69e07cb8d7b6147f63eabfbd,17,0,1,0,6,CUMPLE,0
69e07d65d7b6147f63eac193,0,0,0,0,29,CUMPLE,0
69e07e1ad7b6147f63eac353,3,0,2,0,21,CUMPLE,0
69e07f83d7b6147f63eac76d,0,0,0,0,18,CUMPLE,0
69e07fced7b6147f63eac846,4,0,1,0,23,CUMPLE,0
69e08e1cd7b6147f63ead6ea,1,0,0,0,23,CUMPLE,0
69e096f7d7b6147f63eaea4d,5,0,0,0,22,CUMPLE,0
69e0995cd7b6147f63eaefac,0,0,0,1,24,CUMPLE,0
69e099c0d7b6147f63eaf0a6,7,0,2,0,12,CUMPLE,0
69e09a42d7b6147f63eaf1f1,3,0,0,0,27,CUMPLE,0
69e09cc4d7b6147f63eaf840,0,0,0,0,23,CUMPLE,0
69e09d18d7b6147f63eaf930,3,0,0,0,24,CUMPLE,0
69e09d97d7b6147f63eafa6a,1,0,0,0,23,CUMPLE,0
69e09e3ed7b6147f63eafc47,4,0,0,0,24,CUMPLE,0
69e09e9dd7b6147f63eafd1c,0,0,0,1,22,CUMPLE,0
69e09ea8d7b6147f63eafd3f,0,0,1,0,27,CUMPLE,0
69e09f08d7b6147f63eafe41,0,0,0,0,31,CUMPLE,0
69e09f4ed7b6147f63eafed8,1,0,0,0,27,CUMPLE,0
69e0a0fcd7b6147f63eb03bd,0,0,0,0,27,CUMPLE,0
69e0a23cd7b6147f63eb0743,2,0,0,0,23,CUMPLE,1
69e0a64ed7b6147f63eb0f6d,0,0,0,0,27,CUMPLE,0
69e0a674d7b6147f63eb0fca,13,0,0,0,9,CUMPLE,0
69e0a6b9d7b6147f63eb109e,0,0,3,0,21,CUMPLE,0
69e0a988d7b6147f63eb17ef,0,0,1,0,23,CUMPLE,0
69e0aa4ad7b6147f63eb19f4,6,0,2,0,13,CUMPLE,0
69e0aafcd7b6147f63eb1c0d,1,20,0,1,0,VIOLA,15
69e0ab42d7b6147f63eb1ce1,1,0,0,0,25,CUMPLE,0
69e0ad37d7b6147f63eb2161,2,1,0,2,10,CUMPLE,1
69e0aec2d7b6147f63eb2586,1,0,0,0,18,CUMPLE,0
69e0aec3d7b6147f63eb2588,0,0,0,2,20,CUMPLE,0
69e0af83d7b6147f63eb2784,2,0,0,0,22,CUMPLE,0
69e0b228d7b6147f63eb2ebc,8,0,1,0,17,CUMPLE,0
69e0b3a3d7b6147f63eb314c,14,0,1,0,5,CUMPLE,0
69e0b5acd7b6147f63eb3695,2,0,1,0,25,CUMPLE,0
69e0b5c7d7b6147f63eb36e8,4,0,1,0,22,CUMPLE,0
69e0b786d7b6147f63eb3bb1,0,0,0,1,25,CUMPLE,0
69e0b8e3d7b6147f63eb3f75,8,0,0,0,18,CUMPLE,0
69e0bc2dd7b6147f63eb456b,6,0,0,0,18,CUMPLE,0
69e0bc42d7b6147f63eb45a5,1,1,0,0,24,CUMPLE,0
69e0bc51d7b6147f63eb45d2,12,0,2,0,12,CUMPLE,0
69e0bf0dd7b6147f63eb4d4a,1,1,1,0,24,CUMPLE,0
69e0bf1bd7b6147f63eb4d66,5,0,0,0,24,CUMPLE,0
69e0bf81d7b6147f63eb4e63,6,0,0,0,23,CUMPLE,0
69e0bfffd7b6147f63eb4fdd,0,0,0,0,28,CUMPLE,0
69e0c14ad7b6147f63eb5388,1,0,1,0,24,CUMPLE,0
69e0c14fd7b6147f63eb5395,0,0,0,0,23,CUMPLE,0
69e0c226d7b6147f63eb55f9,0,0,0,0,26,CUMPLE,0
69e0c4ded7b6147f63eb5b4b,0,1,0,0,27,CUMPLE,0
69e0c72dd7b6147f63eb6155,0,0,0,1,24,CUMPLE,0
69e0c7ebd7b6147f63eb6331,3,0,0,0,24,CUMPLE,0
69e0c8edd7b6147f63eb6587,0,1,0,0,24,CUMPLE,1
69e0c90cd7b6147f63eb65dd,3,0,1,0,21,CUMPLE,0
69e0cb74d7b6147f63eb6b03,8,0,0,0,18,CUMPLE,0
69e0cb7ed7b6147f63eb6b20,5,0,0,0,20,CUMPLE,0
69e0cb97d7b6147f63eb6b67,0,0,0,0,25,CUMPLE,0
69e0ccbbd7b6147f63eb6e30,0,0,0,0,12,CUMPLE,0
69e0ccedd7b6147f63eb6e9f,0,0,0,0,23,CUMPLE,0
69e0cd75d7b6147f63eb7016,1,0,3,0,22,CUMPLE,0
69e0cff8d7b6147f63eb7690,11,0,0,0,10,CUMPLE,1
69e0d03ed7b6147f63eb7739,0,0,0,0,26,CUMPLE,0
69e0d104d7b6147f63eb7962,10,0,1,0,18,CUMPLE,0
69e0d5f9d7b6147f63eb8115,0,0,0,1,24,CUMPLE,0
69e0d664d7b6147f63eb8201,0,0,0,1,24,CUMPLE,0
69e0d7dfd7b6147f63eb8552,1,0,0,0,24,CUMPLE,0
69e0da10d7b6147f63eb89f0,0,0,0,0,25,CUMPLE,0
69e0da96d7b6147f63eb8afa,0,0,2,0,24,CUMPLE,0
69e0db3ed7b6147f63eb8cdc,9,0,1,0,18,CUMPLE,0
69e0dc6ed7b6147f63eb9003,0,1,0,0,22,CUMPLE,0
69e0dc9ad7b6147f63eb9084,0,0,0,0,18,CUMPLE,0
69e0de42d7b6147f63eb9341,5,0,0,0,24,CUMPLE,0
69e0df5dd7b6147f63eb9601,13,0,0,1,8,CUMPLE,0
69e0e165d7b6147f63eb9b9c,0,0,0,1,19,CUMPLE,0
69e0e1aed7b6147f63eb9c61,0,1,1,0,27,CUMPLE,1
69e0e254d7b6147f63eb9e2b,0,0,0,0,19,CUMPLE,0
69e0e29bd7b6147f63eb9ed8,4,0,1,0,22,CUMPLE,0
69e0e433d7b6147f63eba25c,2,0,0,0,22,CUMPLE,0
69e0e45ad7b6147f63eba2c0,12,0,0,0,14,CUMPLE,0
69e0e865d7b6147f63ebaab8,0,0,0,0,27,CUMPLE,0
69e0f17dd7b6147f63ebbccc,15,0,0,0,11,CUMPLE,0
69e0f1b9d7b6147f63ebbd6b,1,1,0,0,26,CUMPLE,0
69e0f275d7b6147f63ebbf6e,6,0,0,0,23,CUMPLE,0
69e0f303d7b6147f63ebc075,0,0,0,0,21,CUMPLE,1
69e0f9a3d7b6147f63ebcaa1,4,0,0,0,18,CUMPLE,0
69e0fa5ad7b6147f63ebcc50,1,0,0,0,26,CUMPLE,1
69e0fc36d7b6147f63ebcec3,18,0,0,1,6,CUMPLE,0
69e101c9d7b6147f63ebd7e5,0,0,0,0,24,CUMPLE,0
69e10343d7b6147f63ebd95c,14,0,0,0,11,CUMPLE,0
69e10353d7b6147f63ebd983,9,0,3,0,9,DUDOSA,0
69e10454d7b6147f63ebdc08,0,0,0,0,21,CUMPLE,0
69e10839d7b6147f63ebe104,9,0,1,0,6,CUMPLE,0
69e1091bd7b6147f63ebe356,0,0,0,0,24,CUMPLE,0
69e10a19d7b6147f63ebe412,0,0,0,0,29,CUMPLE,0
69e10a50d7b6147f63ebe4ac,4,0,0,0,19,CUMPLE,0
69e10b4dd7b6147f63ebe754,0,0,0,0,26,CUMPLE,0
69e10cc3d7b6147f63ebe7fb,15,0,4,0,7,DUDOSA,0
69e10cf2d7b6147f63ebe839,4,0,0,0,22,CUMPLE,0
69e10e10d7b6147f63ebeae7,0,0,0,1,20,CUMPLE,0
69e11111d7b6147f63ebee53,0,0,0,0,24,CUMPLE,0
69e115f8d7b6147f63ebf2e5,3,0,2,0,19,CUMPLE,0
69e14815d7b6147f63ebf7f5,11,0,1,0,16,CUMPLE,0
69e1491bd7b6147f63ebf8ec,16,0,1,0,9,CUMPLE,0
69e14d4dd7b6147f63ec0021,2,0,0,0,25,CUMPLE,0
69e14e06d7b6147f63ec01e3,0,0,0,1,22,CUMPLE,0
69e15142d7b6147f63ec061d,0,0,14,0,13,VIOLA,0
69e15482d7b6147f63ec0c5b,3,0,0,0,24,CUMPLE,0
69e15539d7b6147f63ec0de4,0,0,0,0,23,CUMPLE,0
69e15909d7b6147f63ec152c,0,0,0,1,20,CUMPLE,0
69e15a23d7b6147f63ec180e,0,1,3,1,13,DUDOSA,0
69e15a2cd7b6147f63ec1824,1,0,0,0,27,CUMPLE,0
69e15a5cd7b6147f63ec18a9,0,1,0,0,20,CUMPLE,1
69e15a68d7b6147f63ec18cd,0,0,0,1,26,CUMPLE,0
69e15bb4d7b6147f63ec1b81,2,0,1,0,23,CUMPLE,0
69e15bbbd7b6147f63ec1b95,4,0,0,0,14,CUMPLE,0
69e15bccd7b6147f63ec1bbd,0,0,0,0,24,CUMPLE,0
69e15fb8d7b6147f63ec222b,0,0,0,0,30,CUMPLE,0
69e16078d7b6147f63ec23c0,0,0,1,0,25,CUMPLE,0
69e160b1d7b6147f63ec2419,0,0,0,1,26,CUMPLE,0
69e16178d7b6147f63ec25bb,7,0,2,0,17,CUMPLE,0
69e161aed7b6147f63ec2602,3,0,0,0,21,CUMPLE,0
69e1622dd7b6147f63ec2741,0,0,0,0,25,CUMPLE,0
69e16291d7b6147f63ec27c9,0,0,0,0,26,CUMPLE,0
69e162e3d7b6147f63ec2886,0,0,0,0,20,CUMPLE,0
69e163acd7b6147f63ec2a5b,0,0,0,0,25,CUMPLE,0
69e164aad7b6147f63ec2c60,5,0,1,0,22,CUMPLE,0
69e16854d7b6147f63ec30b9,24,0,0,0,5,CUMPLE,1
69e168ebd7b6147f63ec3244,0,0,0,0,27,CUMPLE,0
69e16955d7b6147f63ec335a,1,0,0,0,28,CUMPLE,0
69e169f0d7b6147f63ec34bd,0,0,0,1,23,CUMPLE,0
69e169f6d7b6147f63ec34c7,0,0,0,1,25,CUMPLE,0
69e17237d7b6147f63ec422b,0,0,2,0,21,CUMPLE,0
69e17296d7b6147f63ec431b,8,0,2,0,17,CUMPLE,0
69e1746ed7b6147f63ec46ee,14,0,1,0,9,CUMPLE,0
69e17614d7b6147f63ec4b0b,0,0,0,0,23,CUMPLE,0
69e17856d7b6147f63ec502d,4,0,1,0,8,CUMPLE,0
69e1798cd7b6147f63ec5350,7,0,1,0,9,CUMPLE,0
69e179b8d7b6147f63ec53ca,0,0,0,0,26,CUMPLE,0
69e179c6d7b6147f63ec53ef,1,0,2,0,16,CUMPLE,0
69e17a4fd7b6147f63ec5503,0,0,0,0,19,CUMPLE,0
69e17e0ed7b6147f63ec5a8a,0,1,0,0,17,CUMPLE,0
69e180bfd7b6147f63ec5de4,5,0,0,0,20,CUMPLE,0
69e180d1d7b6147f63ec5e16,1,0,0,0,27,CUMPLE,0
69e182dad7b6147f63ec625c,9,0,0,0,17,CUMPLE,0
69e182f1d7b6147f63ec6295,1,0,0,1,24,CUMPLE,0
69e18485d7b6147f63ec6522,4,0,0,0,21,CUMPLE,0
69e18619d7b6147f63ec682d,0,0,0,1,28,CUMPLE,0
69e1afc0d7b6147f63ec773f,10,0,0,0,18,CUMPLE,0
69e1b356d7b6147f63ec781d,0,0,0,0,26,CUMPLE,0
69e1c397d7b6147f63ec7c23,2,0,0,0,23,CUMPLE,0
69e1c925d7b6147f63ec7d60,4,0,0,1,19,CUMPLE,0
69e1ced0d7b6147f63ec7e91,0,0,0,0,22,CUMPLE,0
69e1cf8bd7b6147f63ec7ef2,0,0,0,1,22,CUMPLE,0
69e21e7ad7b6147f63ec8d4d,0,1,0,0,14,CUMPLE,1
69e22147d7b6147f63ec8db0,4,14,0,2,1,VIOLA,18
69e22266d7b6147f63ec8e00,0,1,0,1,12,CUMPLE,0
69e24849d7b6147f63ec9431,0,0,0,1,22,CUMPLE,1
69e28ad8d7b6147f63ecb196,0,0,0,1,21,CUMPLE,0
69e28b16d7b6147f63ecb22c,0,1,0,0,24,CUMPLE,0
69e28d1ed7b6147f63ecb533,0,0,0,1,18,CUMPLE,0
69e28d46d7b6147f63ecb5a1,0,0,1,0,16,CUMPLE,0
69e28d84d7b6147f63ecb63e,0,0,0,0,25,CUMPLE,0
69e28f25d7b6147f63ecb838,0,0,1,0,21,CUMPLE,0
69e28f5fd7b6147f63ecb8cb,0,0,0,1,18,CUMPLE,0
69e29018d7b6147f63ecba92,2,0,0,0,25,CUMPLE,0
69e29040d7b6147f63ecbaf9,1,0,0,0,20,CUMPLE,2
69e2916bd7b6147f63ecbbbf,0,1,0,0,23,CUMPLE,0
69e291bdd7b6147f63ecbc8f,2,21,0,0,1,VIOLA,19
69e2920ed7b6147f63ecbd3a,0,0,1,0,26,CUMPLE,0
69e29246d7b6147f63ecbdad,3,0,0,0,16,CUMPLE,0
69e293e6d7b6147f63ecbfe0,0,0,0,1,29,CUMPLE,0
69e29437d7b6147f63ecc097,0,1,0,0,18,CUMPLE,0
69e29614d7b6147f63ecc33e,8,0,0,0,15,CUMPLE,0
69e29695d7b6147f63ecc43a,10,0,0,0,12,CUMPLE,0
69e2a466d7b6147f63ecc565,0,0,0,0,26,CUMPLE,0
69e2a4e0d7b6147f63ecc676,0,1,0,0,18,CUMPLE,1
69e2a546d7b6147f63ecc781,0,0,0,1,19,CUMPLE,1
69e2a747d7b6147f63ecc9e1,4,0,1,0,20,CUMPLE,0
69e2a7ead7b6147f63eccb7f,11,0,2,0,17,CUMPLE,0
69e2a809d7b6147f63eccbd5,0,0,0,0,23,CUMPLE,0
69e2abbad7b6147f63ecd17b,1,0,0,0,23,CUMPLE,0
69e2ac0fd7b6147f63ecd250,0,0,0,0,21,CUMPLE,0
69e2ac57d7b6147f63ecd305,0,0,0,1,23,CUMPLE,0
69e2af2ad7b6147f63ecd75c,1,0,0,1,21,CUMPLE,1
69e2b041d7b6147f63ecd85d,0,0,0,0,22,CUMPLE,0
69e2b339d7b6147f63ecddd0,0,0,0,0,28,CUMPLE,0
69e2c744d7b6147f63ecf91d,0,20,0,0,2,VIOLA,13
69e2cc59d7b6147f63ed0110,4,0,0,0,18,CUMPLE,1
69e2e4d9d7b6147f63ed2c38,4,0,1,0,19,CUMPLE,0
69e2e537d7b6147f63ed2d2b,0,0,0,0,21,CUMPLE,0
69e2e685d7b6147f63ed3044,0,0,0,1,24,CUMPLE,0
69e2e69fd7b6147f63ed308d,13,0,0,0,7,CUMPLE,0
69e3f9126bb47f8f34f7ec34,2,0,0,0,24,CUMPLE,0
69e3fbfb6bb47f8f34f7f30b,2,1,1,0,22,CUMPLE,0
69e3feecbbc459e64869e673,0,1,0,0,15,CUMPLE,1
69e40028f3985a0b5b8c910e,0,1,1,0,15,CUMPLE,0
69e40170bbc459e64869eb6c,0,1,0,0,22,CUMPLE,0
69e402d3f3985a0b5b8c965e,6,0,0,0,17,CUMPLE,0
69e407c9bbc459e64869f5a7,0,0,0,1,22,CUMPLE,0
69e40aab767586f880dcd5e5,0,0,0,1,25,CUMPLE,0
69e40af3767586f880dcd664,0,1,0,0,17,CUMPLE,1
69e40b19f3985a0b5b8ca42b,0,0,0,1,20,CUMPLE,0
69e40ba9b407e9f4e4e12038,0,1,2,0,15,CUMPLE,0
69e410d4f3985a0b5b8cab83,0,0,0,0,27,CUMPLE,1
69e4110b767586f880dcde92,5,0,0,0,14,CUMPLE,0
69e4118cbbc459e6486a0498,0,0,0,0,23,CUMPLE,0
69e41353767586f880dce282,11,0,2,0,7,DUDOSA,0
69e414e76bb47f8f34f81707,1,0,1,0,25,CUMPLE,0
69e41573f3985a0b5b8cb10f,0,0,0,1,16,CUMPLE,0
69e4167c767586f880dce598,0,0,0,0,18,CUMPLE,0
69e416d3bbc459e6486a0b5f,0,1,1,8,16,DUDOSA,0
69e4189ac4e9c72a132bd2eb,10,0,2,0,8,CUMPLE,0
69e418b0c4e9c72a132bd319,0,0,0,1,23,CUMPLE,0
69e418b6767586f880dce972,0,0,0,1,20,CUMPLE,0
69e41929bbc459e6486a0f56,0,1,0,2,17,CUMPLE,0
69e41ac3bbc459e6486a1044,0,0,0,0,26,CUMPLE,0
69e41bce6bb47f8f34f82126,0,0,0,1,29,CUMPLE,0
69e41cdfbd301579eab812d5,0,16,1,0,0,VIOLA,11
69e422626bb47f8f34f82845,1,0,0,1,27,CUMPLE,0
69e422ffbd301579eab81954,11,0,1,0,9,CUMPLE,0
69e423b9c4e9c72a132bdf72,0,0,0,0,27,CUMPLE,0
69e423f0bd301579eab81a69,0,0,0,0,16,CUMPLE,0
69e424f0c4e9c72a132be186,0,0,0,1,26,CUMPLE,0
69e4254cf3985a0b5b8cc58c,3,0,0,0,25,CUMPLE,1
69e426c5767586f880dcfad4,2,0,2,0,15,CUMPLE,0
69e42abc6edef3a0ec57ce17,5,0,0,0,19,CUMPLE,0
69e42c4cf3985a0b5b8ccdc4,3,0,0,0,14,CUMPLE,1
69e42ce36bb47f8f34f835ab,10,0,1,0,12,CUMPLE,0
69e42ef4b407e9f4e4e14b5f,5,0,0,0,24,CUMPLE,0
69e431d5c4e9c72a132bf09f,0,0,3,0,23,CUMPLE,0
69e432ac6edef3a0ec57d868,3,0,1,0,7,CUMPLE,1
69e43357b407e9f4e4e151f2,0,0,0,1,22,CUMPLE,0
69e43496767586f880dd0984,0,1,0,0,26,CUMPLE,0
69e436326bb47f8f34f83fde,3,1,0,0,18,CUMPLE,0
69e436edbbc459e6486a321d,0,0,0,0,22,CUMPLE,0
69e43733767586f880dd0d52,0,0,0,0,26,CUMPLE,0
69e43738f3985a0b5b8cda82,0,0,0,1,26,CUMPLE,0
69e43806bd301579eab832e3,8,0,2,1,17,CUMPLE,0
69e4382a767586f880dd0eff,0,0,0,0,24,CUMPLE,0
69e43878c4e9c72a132bf93f,1,0,0,0,17,CUMPLE,0
69e438a76bb47f8f34f84402,21,0,2,0,4,DUDOSA,0
69e43b7b6bb47f8f34f84684,4,0,0,0,20,CUMPLE,0
69e43be4b407e9f4e4e15b90,2,0,0,0,27,CUMPLE,0
69e43be4c4e9c72a132bfcc0,0,0,0,0,18,CUMPLE,0
69e43c5af3985a0b5b8ce0da,14,0,0,0,13,CUMPLE,0
69e43ccbbd301579eab83892,0,0,0,0,25,CUMPLE,0
69e43d07c4e9c72a132bfe9a,2,0,0,0,21,CUMPLE,0
69e43d7d767586f880dd158b,6,0,0,0,19,CUMPLE,1
69e43e876bb47f8f34f84b78,8,0,1,0,15,CUMPLE,0
69e43ec9767586f880dd17a3,1,0,0,1,14,CUMPLE,0
69e44321f3985a0b5b8ce765,0,0,0,1,22,CUMPLE,0
69e44e90767586f880dd28c1,0,0,3,0,19,CUMPLE,0
69e44fbeb407e9f4e4e17354,15,0,1,0,10,CUMPLE,0
69e44fe46edef3a0ec57fae1,0,0,0,0,24,CUMPLE,0
69e452e7bbc459e6486a5280,0,0,0,0,20,CUMPLE,0
69e45437bd301579eab8537b,0,1,0,0,24,CUMPLE,0
69e456bac4e9c72a132c1d0b,1,0,0,0,23,CUMPLE,0
69e456fe767586f880dd33c0,0,0,0,0,23,CUMPLE,0
69e458e0f3985a0b5b8d0198,0,0,0,1,21,CUMPLE,0
69e45b4cb407e9f4e4e1809a,1,1,0,0,12,CUMPLE,0
69e4653b6edef3a0ec5813ae,1,0,0,0,19,CUMPLE,0
69e468eb6bb47f8f34f87d8f,0,0,0,0,19,CUMPLE,0
69e46c826edef3a0ec581c4a,1,0,0,0,22,CUMPLE,0
69e46e5e6edef3a0ec581f33,7,0,1,0,18,CUMPLE,4
69e47040f3985a0b5b8d1f65,6,0,1,0,19,CUMPLE,1
69e472ad6bb47f8f34f88770,0,0,0,0,21,CUMPLE,0
69e47974bd301579eab87fb0,0,0,0,1,9,CUMPLE,0
69e47a45bbc459e6486a81f3,16,3,5,1,0,VIOLA,20
69e47a6e6bb47f8f34f8910f,0,5,1,2,9,DUDOSA,0
69e47b28b407e9f4e4e1a6f8,0,0,0,0,22,CUMPLE,0
69e48255c4e9c72a132c5101,0,1,1,0,25,CUMPLE,0
69e486ebc4e9c72a132c55d9,2,1,0,0,11,CUMPLE,0
69e486eef3985a0b5b8d395e,0,0,0,0,24,CUMPLE,0
69e487416bb47f8f34f8a0ac,1,0,2,1,23,CUMPLE,0
69e48830b407e9f4e4e1b70f,9,0,2,0,13,CUMPLE,0
69e4894f767586f880dd6fe5,1,0,0,0,22,CUMPLE,0
