archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e1798cd7b6147f63ec5350,partido_21,11,2,???,AMBIGUO,0.0541,168
69e1798cd7b6147f63ec5350,partido_24,8,1,001,RIGHT,0.1167,168
69e1798cd7b6147f63ec5350,partido_25,1,1,???,AMBIGUO,0.0225,168
69e1798cd7b6147f63ec5350,partido_33,2,1,001,RIGHT,0.0726,168
69e1798cd7b6147f63ec5350,partido_34,2,1,001,RIGHT,0.1167,168
69e1798cd7b6147f63ec5350,votos_blanco,27,2,011,RIGHT,0.1036,168
69e1798cd7b6147f63ec5350,votos_nulos,5,1,001,RIGHT,0.114,168
69e1798cd7b6147f63ec5350,total_ciudadanos,114,3,0110,MEDIO,0.1333,168
69e04de2d7b6147f63ea5e6c,partido_01,4,1,111,RIGHT,0.2439,161
69e04de2d7b6147f63ea5e6c,partido_03,13,2,011,RIGHT,0.1573,161
69e04de2d7b6147f63ea5e6c,partido_05,2,1,001,RIGHT,0.1123,161
69e04de2d7b6147f63ea5e6c,partido_06,29,2,011,RIGHT,0.2018,161
69e04de2d7b6147f63ea5e6c,partido_11,23,2,011,RIGHT,0.1694,161
69e04de2d7b6147f63ea5e6c,partido_12,6,1,001,RIGHT,0.2228,161
69e04de2d7b6147f63ea5e6c,partido_13,2,1,001,RIGHT,0.0923,161
69e04de2d7b6147f63ea5e6c,partido_15,6,1,001,RIGHT,0.1482,161
69e04de2d7b6147f63ea5e6c,partido_16,41,2,011,RIGHT,0.1856,161
69e04de2d7b6147f63ea5e6c,partido_17,5,1,001,RIGHT,0.1167,161
69e04de2d7b6147f63ea5e6c,partido_18,1,1,001,RIGHT,0.1709,161
69e04de2d7b6147f63ea5e6c,partido_21,22,2,011,RIGHT,0.1568,161
69e04de2d7b6147f63ea5e6c,partido_22,5,1,001,RIGHT,0.1798,161
69e04de2d7b6147f63ea5e6c,partido_23,4,1,001,RIGHT,0.1205,161
69e04de2d7b6147f63ea5e6c,partido_24,20,2,011,RIGHT,0.1632,161
69e04de2d7b6147f63ea5e6c,partido_25,1,1,001,RIGHT,0.1225,161
69e04de2d7b6147f63ea5e6c,partido_28,1,1,001,RIGHT,0.1239,161
69e04de2d7b6147f63ea5e6c,partido_29,1,1,???,AMBIGUO,0.0658,161
69e04de2d7b6147f63ea5e6c,partido_31,1,1,001,RIGHT,0.1386,161
69e04de2d7b6147f63ea5e6c,partido_32,1,1,001,RIGHT,0.0912,161
69e04de2d7b6147f63ea5e6c,partido_33,7,1,001,RIGHT,0.0718,161
69e04de2d7b6147f63ea5e6c,partido_34,1,1,001,RIGHT,0.1658,161
69e04de2d7b6147f63ea5e6c,partido_38,1,1,001,RIGHT,0.1667,161
69e04de2d7b6147f63ea5e6c,votos_blanco,22,2,010,MEDIO,0.0811,161
69e04de2d7b6147f63ea5e6c,votos_nulos,6,1,001,RIGHT,0.0912,161
69e04de2d7b6147f63ea5e6c,total_ciudadanos,225,3,1111,RIGHT,0.1376,161
69dea791d7b6147f63e80b77,partido_01,5,1,001,RIGHT,0.1254,163
69dea791d7b6147f63e80b77,partido_02,5,1,001,RIGHT,0.1009,163
69dea791d7b6147f63e80b77,partido_03,72,2,011,RIGHT,0.1402,163
69dea791d7b6147f63e80b77,partido_06,14,2,011,RIGHT,0.1474,163
69dea791d7b6147f63e80b77,partido_07,1,1,001,RIGHT,0.0847,163
69dea791d7b6147f63e80b77,partido_09,1,1,001,RIGHT,0.0781,163
69dea791d7b6147f63e80b77,partido_10,5,1,001,RIGHT,0.1123,163
69dea791d7b6147f63e80b77,partido_11,4,1,001,RIGHT,0.073,163
69dea791d7b6147f63e80b77,partido_12,22,2,011,RIGHT,0.1719,163
69dea791d7b6147f63e80b77,partido_13,3,1,001,RIGHT,0.1487,163
69dea791d7b6147f63e80b77,partido_15,4,1,001,RIGHT,0.1474,163
69dea791d7b6147f63e80b77,partido_16,28,2,011,RIGHT,0.1946,163
69dea791d7b6147f63e80b77,partido_17,1,1,001,RIGHT,0.1377,163
69dea791d7b6147f63e80b77,partido_18,1,1,001,RIGHT,0.1145,163
69dea791d7b6147f63e80b77,partido_20,1,1,001,RIGHT,0.1386,163
69dea791d7b6147f63e80b77,partido_21,6,1,001,RIGHT,0.1369,163
69dea791d7b6147f63e80b77,partido_22,1,1,001,RIGHT,0.1114,163
69dea791d7b6147f63e80b77,partido_23,17,2,011,RIGHT,0.1359,163
69dea791d7b6147f63e80b77,partido_24,36,2,011,RIGHT,0.1526,163
69dea791d7b6147f63e80b77,partido_26,1,1,001,RIGHT,0.1439,163
69dea791d7b6147f63e80b77,partido_29,5,1,001,RIGHT,0.1175,163
69dea791d7b6147f63e80b77,partido_33,5,1,001,RIGHT,0.0932,163
69dea791d7b6147f63e80b77,partido_36,1,1,001,RIGHT,0.1491,163
69dea791d7b6147f63e80b77,votos_blanco,19,2,011,RIGHT,0.1514,163
69dea791d7b6147f63e80b77,votos_nulos,6,1,001,RIGHT,0.0939,163
69dea791d7b6147f63e80b77,total_ciudadanos,264,3,1001,OTRO,0.2487,163
69dd5ecfd7b6147f63e7dcae,partido_01,7,1,001,RIGHT,0.2044,169
69dd5ecfd7b6147f63e7dcae,partido_03,48,2,001,RIGHT,0.165,169
69dd5ecfd7b6147f63e7dcae,partido_05,2,1,001,RIGHT,0.107,169
69dd5ecfd7b6147f63e7dcae,partido_06,23,2,011,RIGHT,0.1623,169
69dd5ecfd7b6147f63e7dcae,partido_10,10,2,011,RIGHT,0.1623,169
69dd5ecfd7b6147f63e7dcae,partido_11,19,2,011,RIGHT,0.1261,169
69dd5ecfd7b6147f63e7dcae,partido_12,10,2,011,RIGHT,0.1825,169
69dd5ecfd7b6147f63e7dcae,partido_15,6,1,001,RIGHT,0.136,169
69dd5ecfd7b6147f63e7dcae,partido_16,55,2,011,RIGHT,0.1658,169
69dd5ecfd7b6147f63e7dcae,partido_17,5,1,001,RIGHT,0.107,169
69dd5ecfd7b6147f63e7dcae,partido_21,10,2,011,RIGHT,0.1198,169
69dd5ecfd7b6147f63e7dcae,partido_23,5,1,001,RIGHT,0.1607,169
69dd5ecfd7b6147f63e7dcae,partido_24,10,2,011,RIGHT,0.1281,169
69dd5ecfd7b6147f63e7dcae,partido_26,1,1,001,RIGHT,0.1325,169
69dd5ecfd7b6147f63e7dcae,partido_33,5,1,001,RIGHT,0.1282,169
69dd5ecfd7b6147f63e7dcae,partido_34,2,1,001,RIGHT,0.1368,169
69dd5ecfd7b6147f63e7dcae,partido_38,1,1,001,RIGHT,0.1282,169
69dd5ecfd7b6147f63e7dcae,votos_blanco,20,2,011,RIGHT,0.1495,169
69dd5ecfd7b6147f63e7dcae,votos_nulos,13,2,011,RIGHT,0.1491,169
69dd5ecfd7b6147f63e7dcae,total_ciudadanos,252,3,1000,LEFT,0.2316,169
69dc9c65d7b6147f63e644e8,partido_01,1,1,???,AMBIGUO,0.0491,170
69dc9c65d7b6147f63e644e8,partido_02,1,1,001,RIGHT,0.1568,170
69dc9c65d7b6147f63e644e8,partido_03,22,2,011,RIGHT,0.1624,170
69dc9c65d7b6147f63e644e8,partido_05,3,1,???,AMBIGUO,0.0237,170
69dc9c65d7b6147f63e644e8,partido_06,17,2,010,MEDIO,0.1439,170
69dc9c65d7b6147f63e644e8,partido_10,6,1,001,RIGHT,0.1579,170
69dc9c65d7b6147f63e644e8,partido_11,19,2,001,RIGHT,0.182,170
69dc9c65d7b6147f63e644e8,partido_12,6,1,001,RIGHT,0.157,170
69dc9c65d7b6147f63e644e8,partido_13,2,1,001,RIGHT,0.1316,170
69dc9c65d7b6147f63e644e8,partido_15,11,2,001,RIGHT,0.0763,170
69dc9c65d7b6147f63e644e8,partido_16,10,2,011,RIGHT,0.1279,170
69dc9c65d7b6147f63e644e8,partido_18,2,1,001,RIGHT,0.0838,170
69dc9c65d7b6147f63e644e8,partido_21,38,2,011,RIGHT,0.1721,170
69dc9c65d7b6147f63e644e8,partido_22,3,1,001,RIGHT,0.1079,170
69dc9c65d7b6147f63e644e8,partido_24,37,2,011,RIGHT,0.1298,170
69dc9c65d7b6147f63e644e8,partido_25,3,1,???,AMBIGUO,0.0622,170
69dc9c65d7b6147f63e644e8,partido_29,1,1,???,AMBIGUO,0.0351,170
69dc9c65d7b6147f63e644e8,partido_31,2,1,001,RIGHT,0.093,170
69dc9c65d7b6147f63e644e8,partido_33,8,1,001,RIGHT,0.1453,170
69dc9c65d7b6147f63e644e8,partido_34,2,1,001,RIGHT,0.093,170
69dc9c65d7b6147f63e644e8,partido_35,1,1,???,AMBIGUO,0.0351,170
69dc9c65d7b6147f63e644e8,partido_37,1,1,001,RIGHT,0.1298,170
69dc9c65d7b6147f63e644e8,votos_blanco,26,2,011,RIGHT,0.1144,170
69dc9c65d7b6147f63e644e8,votos_nulos,14,2,011,RIGHT,0.1772,170
69dc9c65d7b6147f63e644e8,total_ciudadanos,236,3,0111,RIGHT,0.1974,170
69e472ad6bb47f8f34f88770,partido_01,7,1,001,RIGHT,0.3807,160
69e472ad6bb47f8f34f88770,partido_02,1,1,001,RIGHT,0.1919,160
69e472ad6bb47f8f34f88770,partido_03,48,2,011,RIGHT,0.2436,160
69e472ad6bb47f8f34f88770,partido_05,1,1,001,RIGHT,0.1719,160
69e472ad6bb47f8f34f88770,partido_06,2,1,001,RIGHT,0.186,160
69e472ad6bb47f8f34f88770,partido_09,2,1,001,RIGHT,0.1596,160
69e472ad6bb47f8f34f88770,partido_11,2,1,001,RIGHT,0.1937,160
69e472ad6bb47f8f34f88770,partido_12,20,2,011,RIGHT,0.2096,160
69e472ad6bb47f8f34f88770,partido_13,1,1,001,RIGHT,0.1735,160
69e472ad6bb47f8f34f88770,partido_16,68,2,011,RIGHT,0.3126,160
69e472ad6bb47f8f34f88770,partido_17,3,1,001,RIGHT,0.193,160
69e472ad6bb47f8f34f88770,partido_21,2,1,001,RIGHT,0.1387,160
69e472ad6bb47f8f34f88770,partido_22,2,1,001,RIGHT,0.1798,160
69e472ad6bb47f8f34f88770,partido_23,8,1,001,RIGHT,0.2248,160
69e472ad6bb47f8f34f88770,partido_24,11,2,011,RIGHT,0.2246,160
69e472ad6bb47f8f34f88770,partido_29,1,1,001,RIGHT,0.1439,160
69e472ad6bb47f8f34f88770,partido_33,2,1,001,RIGHT,0.1291,160
69e472ad6bb47f8f34f88770,partido_34,12,2,011,RIGHT,0.2132,160
69e472ad6bb47f8f34f88770,votos_blanco,6,1,001,RIGHT,0.1595,160
69e472ad6bb47f8f34f88770,votos_nulos,37,2,011,RIGHT,0.2167,160
69e472ad6bb47f8f34f88770,total_ciudadanos,236,3,1111,RIGHT,0.2,160
69df48abd7b6147f63e8ab6e,partido_01,2,1,001,RIGHT,0.1456,169
69df48abd7b6147f63e8ab6e,partido_02,4,1,001,RIGHT,0.1568,169
69df48abd7b6147f63e8ab6e,partido_03,20,2,010,MEDIO,0.1103,169
69df48abd7b6147f63e8ab6e,partido_06,25,2,011,RIGHT,0.1693,169
69df48abd7b6147f63e8ab6e,partido_10,14,2,011,RIGHT,0.136,169
69df48abd7b6147f63e8ab6e,partido_11,24,2,011,RIGHT,0.1153,169
69df48abd7b6147f63e8ab6e,partido_12,9,1,001,RIGHT,0.1746,169
69df48abd7b6147f63e8ab6e,partido_15,8,1,001,RIGHT,0.1474,169
69df48abd7b6147f63e8ab6e,partido_16,24,2,011,RIGHT,0.1973,169
69df48abd7b6147f63e8ab6e,partido_17,4,1,001,RIGHT,0.107,169
69df48abd7b6147f63e8ab6e,partido_19,1,1,001,RIGHT,0.0886,169
69df48abd7b6147f63e8ab6e,partido_20,1,1,001,RIGHT,0.1281,169
69df48abd7b6147f63e8ab6e,partido_21,27,2,011,RIGHT,0.118,169
69df48abd7b6147f63e8ab6e,partido_22,2,1,001,RIGHT,0.1553,169
69df48abd7b6147f63e8ab6e,partido_23,2,1,001,RIGHT,0.0974,169
69df48abd7b6147f63e8ab6e,partido_24,11,2,011,RIGHT,0.1614,169
69df48abd7b6147f63e8ab6e,partido_29,3,1,001,RIGHT,0.1289,169
69df48abd7b6147f63e8ab6e,partido_31,6,1,001,RIGHT,0.1149,169
69df48abd7b6147f63e8ab6e,partido_32,1,1,001,RIGHT,0.1404,169
69df48abd7b6147f63e8ab6e,partido_33,18,2,011,RIGHT,0.1752,169
69df48abd7b6147f63e8ab6e,partido_34,1,1,001,RIGHT,0.1342,169
69df48abd7b6147f63e8ab6e,partido_36,1,1,001,RIGHT,0.1474,169
69df48abd7b6147f63e8ab6e,partido_37,2,1,001,RIGHT,0.1342,169
69df48abd7b6147f63e8ab6e,partido_38,2,1,001,RIGHT,0.1359,169
69df48abd7b6147f63e8ab6e,votos_blanco,31,2,011,RIGHT,0.1387,169
69df48abd7b6147f63e8ab6e,votos_nulos,11,2,011,RIGHT,0.1237,169
69df48abd7b6147f63e8ab6e,total_ciudadanos,254,3,0101,OTRO,0.141,169
69e410d4f3985a0b5b8cab83,partido_01,3,1,001,RIGHT,0.1667,168
69e410d4f3985a0b5b8cab83,partido_02,2,1,001,RIGHT,0.1477,168
69e410d4f3985a0b5b8cab83,partido_03,30,2,011,RIGHT,0.1376,168
69e410d4f3985a0b5b8cab83,partido_05,2,1,001,RIGHT,0.0842,168
69e410d4f3985a0b5b8cab83,partido_06,52,2,011,RIGHT,0.1702,168
69e410d4f3985a0b5b8cab83,partido_07,1,1,001,RIGHT,0.1018,168
69e410d4f3985a0b5b8cab83,partido_10,17,2,011,RIGHT,0.193,168
69e410d4f3985a0b5b8cab83,partido_11,33,2,011,RIGHT,0.1378,168
69e410d4f3985a0b5b8cab83,partido_12,6,1,001,RIGHT,0.1816,168
69e410d4f3985a0b5b8cab83,partido_13,2,1,001,RIGHT,0.1188,168
69e410d4f3985a0b5b8cab83,partido_15,15,2,011,RIGHT,0.143,168
69e410d4f3985a0b5b8cab83,partido_16,16,2,011,RIGHT,0.182,168
69e410d4f3985a0b5b8cab83,partido_20,1,1,001,RIGHT,0.1132,168
69e410d4f3985a0b5b8cab83,partido_21,15,2,011,RIGHT,0.1162,168
69e410d4f3985a0b5b8cab83,partido_22,3,1,001,RIGHT,0.1482,168
69e410d4f3985a0b5b8cab83,partido_23,8,1,001,RIGHT,0.1769,168
69e410d4f3985a0b5b8cab83,partido_24,18,2,001,RIGHT,0.1939,168
69e410d4f3985a0b5b8cab83,partido_29,1,1,001,RIGHT,0.1281,168
69e410d4f3985a0b5b8cab83,partido_31,1,1,001,RIGHT,0.1228,168
69e410d4f3985a0b5b8cab83,partido_33,11,2,011,RIGHT,0.1308,168
69e410d4f3985a0b5b8cab83,partido_34,2,1,001,RIGHT,0.0965,168
69e410d4f3985a0b5b8cab83,partido_35,1,1,001,RIGHT,0.091,168
69e410d4f3985a0b5b8cab83,partido_37,1,1,001,RIGHT,0.0974,168
69e410d4f3985a0b5b8cab83,partido_38,1,1,001,RIGHT,0.1316,168
69e410d4f3985a0b5b8cab83,votos_blanco,15,2,011,RIGHT,0.1234,168
69e410d4f3985a0b5b8cab83,votos_nulos,7,1,001,RIGHT,0.1316,168
69e410d4f3985a0b5b8cab83,total_ciudadanos,264,3,0011,RIGHT,0.1154,168
69e0df5dd7b6147f63eb9601,partido_01,2,1,001,RIGHT,0.0877,168
69e0df5dd7b6147f63eb9601,partido_02,4,1,001,RIGHT,0.1108,168
69e0df5dd7b6147f63eb9601,partido_03,23,2,???,AMBIGUO,0.059,168
69e0df5dd7b6147f63eb9601,partido_05,1,1,???,AMBIGUO,0.0105,168
69e0df5dd7b6147f63eb9601,partido_06,3,1,???,AMBIGUO,0.0579,168
69e0df5dd7b6147f63eb9601,partido_09,1,1,???,AMBIGUO,0.0237,168
69e0df5dd7b6147f63eb9601,partido_11,1,1,???,AMBIGUO,0.0063,168
69e0df5dd7b6147f63eb9601,partido_12,1,1,???,AMBIGUO,0.0263,168
69e0df5dd7b6147f63eb9601,partido_15,1,1,???,AMBIGUO,0.0237,168
69e0df5dd7b6147f63eb9601,partido_16,75,2,001,RIGHT,0.0811,168
69e0df5dd7b6147f63eb9601,partido_17,1,1,???,AMBIGUO,0.0421,168
69e0df5dd7b6147f63eb9601,partido_20,1,1,???,AMBIGUO,0.0456,168
69e0df5dd7b6147f63eb9601,partido_21,12,2,001,RIGHT,0.0847,168
69e0df5dd7b6147f63eb9601,partido_23,2,1,???,AMBIGUO,0.0376,168
69e0df5dd7b6147f63eb9601,partido_24,14,2,001,RIGHT,0.0991,168
69e0df5dd7b6147f63eb9601,partido_25,2,1,???,AMBIGUO,0.0351,168
69e0df5dd7b6147f63eb9601,partido_27,1,1,???,AMBIGUO,0.0289,168
69e0df5dd7b6147f63eb9601,partido_33,1,1,???,AMBIGUO,0.0214,168
69e0df5dd7b6147f63eb9601,partido_34,6,1,001,RIGHT,0.0982,168
69e0df5dd7b6147f63eb9601,votos_blanco,46,2,001,RIGHT,0.082,168
69e0df5dd7b6147f63eb9601,votos_nulos,18,2,001,RIGHT,0.0956,168
69e0df5dd7b6147f63eb9601,total_ciudadanos,216,3,0101,OTRO,0.1316,168
69e28ad8d7b6147f63ecb196,partido_01,1,1,001,RIGHT,0.15,167
69e28ad8d7b6147f63ecb196,partido_02,1,1,001,RIGHT,0.1748,167
69e28ad8d7b6147f63ecb196,partido_03,35,2,011,RIGHT,0.1188,167
69e28ad8d7b6147f63ecb196,partido_05,2,1,001,RIGHT,0.1474,167
69e28ad8d7b6147f63ecb196,partido_06,7,1,001,RIGHT,0.1825,167
69e28ad8d7b6147f63ecb196,partido_10,10,2,011,RIGHT,0.2114,167
69e28ad8d7b6147f63ecb196,partido_11,11,2,011,RIGHT,0.1027,167
69e28ad8d7b6147f63ecb196,partido_12,2,1,001,RIGHT,0.1518,167
69e28ad8d7b6147f63ecb196,partido_15,4,1,001,RIGHT,0.1421,167
69e28ad8d7b6147f63ecb196,partido_16,59,2,011,RIGHT,0.2459,167
69e28ad8d7b6147f63ecb196,partido_17,1,1,001,RIGHT,0.086,167
69e28ad8d7b6147f63ecb196,partido_21,26,2,011,RIGHT,0.1396,167
69e28ad8d7b6147f63ecb196,partido_23,5,1,001,RIGHT,0.1094,167
69e28ad8d7b6147f63ecb196,partido_24,9,1,001,RIGHT,0.2246,167
69e28ad8d7b6147f63ecb196,partido_29,5,1,001,RIGHT,0.1307,167
69e28ad8d7b6147f63ecb196,partido_31,1,1,001,RIGHT,0.1088,167
69e28ad8d7b6147f63ecb196,partido_33,4,1,001,RIGHT,0.1393,167
69e28ad8d7b6147f63ecb196,partido_34,4,1,001,RIGHT,0.1096,167
69e28ad8d7b6147f63ecb196,partido_38,2,1,001,RIGHT,0.1675,167
69e28ad8d7b6147f63ecb196,votos_blanco,21,2,011,RIGHT,0.1568,167
69e28ad8d7b6147f63ecb196,votos_nulos,5,1,001,RIGHT,0.136,167
69e28ad8d7b6147f63ecb196,total_ciudadanos,215,3,1101,OTRO,0.1735,167
69dff62ad7b6147f63e9a757,partido_02,3,1,001,RIGHT,0.2649,171
69dff62ad7b6147f63e9a757,partido_03,10,2,011,RIGHT,0.1957,171
69dff62ad7b6147f63e9a757,partido_06,9,1,001,RIGHT,0.2254,171
69dff62ad7b6147f63e9a757,partido_09,1,1,001,RIGHT,0.0912,171
69dff62ad7b6147f63e9a757,partido_10,2,1,001,RIGHT,0.2123,171
69dff62ad7b6147f63e9a757,partido_11,23,2,011,RIGHT,0.1685,171
69dff62ad7b6147f63e9a757,partido_12,2,1,001,RIGHT,0.2316,171
69dff62ad7b6147f63e9a757,partido_13,1,1,001,RIGHT,0.1504,171
69dff62ad7b6147f63e9a757,partido_15,1,1,001,RIGHT,0.1482,171
69dff62ad7b6147f63e9a757,partido_16,8,1,001,RIGHT,0.2486,171
69dff62ad7b6147f63e9a757,partido_17,4,1,???,AMBIGUO,0.0649,171
69dff62ad7b6147f63e9a757,partido_20,1,1,001,RIGHT,0.1947,171
69dff62ad7b6147f63e9a757,partido_21,63,2,011,RIGHT,0.1396,171
69dff62ad7b6147f63e9a757,partido_22,4,1,001,RIGHT,0.1193,171
69dff62ad7b6147f63e9a757,partido_23,2,1,001,RIGHT,0.1154,171
69dff62ad7b6147f63e9a757,partido_24,3,1,001,RIGHT,0.1553,171
69dff62ad7b6147f63e9a757,partido_31,6,1,001,RIGHT,0.1412,171
69dff62ad7b6147f63e9a757,partido_32,1,1,001,RIGHT,0.1368,171
69dff62ad7b6147f63e9a757,partido_33,1,1,001,RIGHT,0.1692,171
69dff62ad7b6147f63e9a757,partido_34,1,1,001,RIGHT,0.1816,171
69dff62ad7b6147f63e9a757,votos_blanco,48,2,011,RIGHT,0.236,171
69dff62ad7b6147f63e9a757,votos_nulos,11,2,011,RIGHT,0.1158,171
69dff62ad7b6147f63e9a757,total_ciudadanos,205,3,0111,RIGHT,0.2017,171
69e009b9d7b6147f63e9d1a1,partido_02,2,1,001,RIGHT,0.2477,170
69e009b9d7b6147f63e9d1a1,partido_03,9,1,001,RIGHT,0.2034,170
69e009b9d7b6147f63e9d1a1,partido_06,12,2,011,RIGHT,0.1561,170
69e009b9d7b6147f63e9d1a1,partido_07,1,1,001,RIGHT,0.1126,170
69e009b9d7b6147f63e9d1a1,partido_10,3,1,001,RIGHT,0.1965,170
69e009b9d7b6147f63e9d1a1,partido_11,26,2,011,RIGHT,0.1315,170
69e009b9d7b6147f63e9d1a1,partido_12,5,1,001,RIGHT,0.1974,170
69e009b9d7b6147f63e9d1a1,partido_13,1,1,001,RIGHT,0.1239,170
69e009b9d7b6147f63e9d1a1,partido_15,6,1,001,RIGHT,0.1544,170
69e009b9d7b6147f63e9d1a1,partido_16,14,2,011,RIGHT,0.1577,170
69e009b9d7b6147f63e9d1a1,partido_17,9,1,001,RIGHT,0.1763,170
69e009b9d7b6147f63e9d1a1,partido_19,3,1,001,RIGHT,0.1088,170
69e009b9d7b6147f63e9d1a1,partido_20,1,1,001,RIGHT,0.1307,170
69e009b9d7b6147f63e9d1a1,partido_21,51,2,011,RIGHT,0.1225,170
69e009b9d7b6147f63e9d1a1,partido_22,6,1,001,RIGHT,0.207,170
69e009b9d7b6147f63e9d1a1,partido_23,1,1,001,RIGHT,0.0778,170
69e009b9d7b6147f63e9d1a1,partido_24,10,2,011,RIGHT,0.1553,170
69e009b9d7b6147f63e9d1a1,partido_29,2,1,001,RIGHT,0.1167,170
69e009b9d7b6147f63e9d1a1,partido_31,6,1,001,RIGHT,0.1851,170
69e009b9d7b6147f63e9d1a1,partido_32,2,1,001,RIGHT,0.1842,170
69e009b9d7b6147f63e9d1a1,partido_33,19,2,011,RIGHT,0.2009,170
69e009b9d7b6147f63e9d1a1,partido_38,1,1,001,RIGHT,0.0974,170
69e009b9d7b6147f63e9d1a1,votos_blanco,33,2,011,RIGHT,0.1108,170
69e009b9d7b6147f63e9d1a1,votos_nulos,17,2,011,RIGHT,0.1167,170
69e009b9d7b6147f63e9d1a1,total_ciudadanos,240,3,1001,OTRO,0.2094,170
69dc8413d7b6147f63e6238b,partido_01,1,1,???,AMBIGUO,0.0588,170
69dc8413d7b6147f63e6238b,partido_02,3,1,???,AMBIGUO,0.0351,170
69dc8413d7b6147f63e6238b,partido_03,14,2,011,RIGHT,0.1462,170
69dc8413d7b6147f63e6238b,partido_06,32,2,011,RIGHT,0.1509,170
69dc8413d7b6147f63e6238b,partido_09,1,1,???,AMBIGUO,0.0588,170
69dc8413d7b6147f63e6238b,partido_10,15,2,001,RIGHT,0.0912,170
69dc8413d7b6147f63e6238b,partido_11,23,2,010,MEDIO,0.0739,170
69dc8413d7b6147f63e6238b,partido_12,2,1,001,RIGHT,0.1026,170
69dc8413d7b6147f63e6238b,partido_15,11,2,011,RIGHT,0.1526,170
69dc8413d7b6147f63e6238b,partido_16,9,1,001,RIGHT,0.0712,170
69dc8413d7b6147f63e6238b,partido_17,7,1,???,AMBIGUO,0.0579,170
69dc8413d7b6147f63e6238b,partido_20,1,1,???,AMBIGUO,0.0,170
69dc8413d7b6147f63e6238b,partido_21,33,2,010,MEDIO,0.0847,170
69dc8413d7b6147f63e6238b,partido_22,3,1,???,AMBIGUO,0.0605,170
69dc8413d7b6147f63e6238b,partido_24,10,2,010,MEDIO,0.1868,170
69dc8413d7b6147f63e6238b,partido_25,1,1,???,AMBIGUO,0.0261,170
69dc8413d7b6147f63e6238b,partido_27,2,1,???,AMBIGUO,0.0447,170
69dc8413d7b6147f63e6238b,partido_29,1,1,???,AMBIGUO,0.0079,170
69dc8413d7b6147f63e6238b,partido_31,1,1,???,AMBIGUO,0.0035,170
69dc8413d7b6147f63e6238b,partido_32,1,1,???,AMBIGUO,0.0316,170
69dc8413d7b6147f63e6238b,partido_33,9,1,001,RIGHT,0.1137,170
69dc8413d7b6147f63e6238b,partido_34,1,1,???,AMBIGUO,0.0026,170
69dc8413d7b6147f63e6238b,partido_37,1,1,???,AMBIGUO,0.0447,170
69dc8413d7b6147f63e6238b,partido_38,1,1,???,AMBIGUO,0.0667,170
69dc8413d7b6147f63e6238b,votos_blanco,42,2,011,RIGHT,0.2036,170
69dc8413d7b6147f63e6238b,votos_nulos,23,2,010,MEDIO,0.2447,170
69dc8413d7b6147f63e6238b,total_ciudadanos,248,3,0101,OTRO,0.1949,170
69e2b339d7b6147f63ecddd0,partido_01,1,1,111,RIGHT,0.2579,169
69e2b339d7b6147f63ecddd0,partido_02,1,1,001,RIGHT,0.1387,169
69e2b339d7b6147f63ecddd0,partido_03,16,2,011,RIGHT,0.1239,169
69e2b339d7b6147f63ecddd0,partido_06,16,2,011,RIGHT,0.1719,169
69e2b339d7b6147f63ecddd0,partido_09,2,1,001,RIGHT,0.1588,169
69e2b339d7b6147f63ecddd0,partido_10,3,1,001,RIGHT,0.1789,169
69e2b339d7b6147f63ecddd0,partido_11,22,2,011,RIGHT,0.1649,169
69e2b339d7b6147f63ecddd0,partido_12,2,1,001,RIGHT,0.2184,169
69e2b339d7b6147f63ecddd0,partido_13,1,1,001,RIGHT,0.1949,169
69e2b339d7b6147f63ecddd0,partido_15,12,2,011,RIGHT,0.1798,169
69e2b339d7b6147f63ecddd0,partido_16,16,2,011,RIGHT,0.1928,169
69e2b339d7b6147f63ecddd0,partido_17,1,1,001,RIGHT,0.1254,169
69e2b339d7b6147f63ecddd0,partido_21,47,2,011,RIGHT,0.1667,169
69e2b339d7b6147f63ecddd0,partido_22,1,1,001,RIGHT,0.1904,169
69e2b339d7b6147f63ecddd0,partido_23,3,1,001,RIGHT,0.1726,169
69e2b339d7b6147f63ecddd0,partido_24,16,2,011,RIGHT,0.1561,169
69e2b339d7b6147f63ecddd0,partido_26,1,1,001,RIGHT,0.2325,169
69e2b339d7b6147f63ecddd0,partido_29,1,1,001,RIGHT,0.0895,169
69e2b339d7b6147f63ecddd0,partido_30,1,1,001,RIGHT,0.1243,169
69e2b339d7b6147f63ecddd0,partido_31,5,1,001,RIGHT,0.1202,169
69e2b339d7b6147f63ecddd0,partido_32,5,1,001,RIGHT,0.2114,169
69e2b339d7b6147f63ecddd0,partido_33,22,2,011,RIGHT,0.1368,169
69e2b339d7b6147f63ecddd0,partido_34,1,1,001,RIGHT,0.1482,169
69e2b339d7b6147f63ecddd0,partido_35,1,1,001,RIGHT,0.1144,169
69e2b339d7b6147f63ecddd0,partido_38,1,1,001,RIGHT,0.1701,169
69e2b339d7b6147f63ecddd0,votos_blanco,30,2,011,RIGHT,0.1162,169
69e2b339d7b6147f63ecddd0,votos_nulos,8,1,001,RIGHT,0.1596,169
69e2b339d7b6147f63ecddd0,total_ciudadanos,236,3,1111,RIGHT,0.2154,169
69e15bbbd7b6147f63ec1b95,partido_01,1,1,???,AMBIGUO,0.0421,170
69e15bbbd7b6147f63ec1b95,partido_02,3,1,001,RIGHT,0.1919,170
